;userId;dishId;finalRating
21025;48;b6349f03-398c-4d61-9ae3-991f6bd2b76a;3
18637;42;1e8d46a8-09f1-4bea-be5f-9899e2caeb70;1
12965;31;4b979a22-7e80-4464-b60f-96426f99b393;3
2140;5;c1b07877-95a8-4387-8667-2ba6b24dbac9;2
11635;26;9c7207c7-df87-41de-a5f8-77b6d7493962;3
7944;17;3c767b83-b0f7-4add-a8ab-373d9db37479;3
290;1;8fc428ae-6952-44d4-99e6-dbcc0d4e25da;3
14123;32;c2febc25-7b55-477a-91c0-3ac22eaea1cc;5
17007;40;2906cf94-e364-47e0-b0f7-d84ff2380b67;5
19325;44;331a91cc-facb-4016-b871-34c126e18517;3
12082;27;cf8dfdf8-d668-4105-8392-d4398a86edfd;3
11811;26;d78c5b5c-8614-4001-a0cd-b7af64152314;3
5843;12;43f6c9ce-09ef-4dce-9d0f-a0c5bf0e75e1;3
16704;39;8f81af3e-b4c9-460f-9187-b5fd832edd72;2
6462;13;2500d739-0a51-41de-8dcd-336d7b512671;3
10072;22;fec87a64-8753-4db4-9c75-c86ac427c4be;2
7682;16;e34932b3-ffe0-4939-b183-75ae56905073;2
19617;44;c6c6a686-2618-4f9a-adbc-60cebd0858da;3
4438;10;38867f98-3c56-4f50-97d4-1604912f2dc1;3
10269;24;345a6974-dc91-451f-9933-18a501654946;3
9872;22;b83b442c-9ab5-463a-900d-3c987cdec82f;3
9722;22;80114277-313e-4fef-89cc-0c803c16c90e;3
5770;12;2b8bec65-3bfd-46a1-a6b6-1f0725a7ccb4;5
13948;32;8df5c955-fdec-473b-865d-dd888b6dffcc;2
7985;17;46a249e7-b698-44c9-9f07-9fa94be13940;5
19493;44;84f75e7e-ed04-47df-b6ab-5fe25ca5f173;3
16537;39;2abbb9d9-0c28-4462-ac1f-61f13637f7dd;3
14055;32;acc8c203-d041-4a59-9b5c-a09617af9753;3
15607;36;73d6943b-90e8-4caf-ae72-9b498162792c;2
13144;31;876b57ec-1029-41ea-9b16-416d73771d2d;2
7163;15;d4db2388-5273-4a7a-940e-a83a181ee4d8;2
6388;13;04ebca84-b4a4-41bf-b1ee-eba40f5fa01a;5
16970;40;1e000474-d0b6-405d-8ba1-4245174e0b57;2
3050;7;56fe93d4-72c1-411f-9161-282ca7e64eac;5
4058;8;bfd8dff6-988b-4dff-b008-959e02e55d29;3
2332;6;32e2faef-a581-41f1-a9b4-b29169edcad7;3
16829;39;dddf4ea9-e321-4630-9d07-ff4512e99b44;5
9054;20;e3b29d9d-4407-457a-9882-eeef50ba2122;3
5841;12;43d1384b-973a-4f9e-9d07-44b06a0f7b2b;3
16858;39;f1e4a9c0-93bd-45c7-acf7-708bf4dbf8d6;1
12671;30;a6474116-e5be-431d-a292-c2adac295078;3
2235;6;066d8119-eac3-4a61-a42c-33cb1e67cd1d;3
10823;25;56c271ee-2461-4905-aeab-2562d3eebb07;3
21382;49;cbf112f4-8423-4d07-b6b7-6b1e1b3a7342;3
21371;49;c4feb789-1894-453d-9b7c-cbdf6442a573;3
10004;22;e8a10615-df0e-4143-bc01-a14b695a9c11;5
433;1;d7dcfb34-4358-432b-b227-845e69f17f7c;3
3509;8;0175df6a-3910-47cc-bcb6-ca3f6d2f83f9;2
16876;40;00737b3a-b130-47e7-8ef6-469acb2ec1e4;3
5589;11;e4c0377b-85d9-48b5-8284-217ce62fb10e;3
3268;7;a6eccfec-c727-434b-88c8-5d5a168543a8;3
1698;4;b6cce8ec-c44c-46ed-84e1-784bd8da77ad;2
2290;6;21fdf21f-55ae-45a4-824c-d5c4f74b820b;3
13691;32;3f9d36d1-2170-43f6-a646-a708cf2d1d76;3
3848;8;72610f0c-9ef8-4ab5-b962-48ee26b495b8;3
4504;10;55b005fe-c46a-41c3-a225-f245b92bdfde;3
8962;20;37b4d5d7-d1cd-44e4-b168-0158cb915562;2
14182;32;d15744c3-7a52-4f4c-ba31-d45d9eff6efe;5
6760;13;b4cd5d1c-4d04-47df-a4e8-9d2714e7889f;3
20422;46;9e55d61c-2102-49b4-82ea-9f4f1432ba53;3
20215;46;54869c8c-ebce-4edc-8352-78dd1ae9099c;3
6544;13;4c2a4eba-fd69-461c-9e39-471b956a3c96;5
10613;25;05fcacdd-d61c-4161-8921-19a33105dc36;3
15119;35;76c2ab3b-cf9c-49fb-b22b-b45543d861ad;1
7539;16;a10a402a-1860-4c71-9934-ec5dcc23894e;3
17199;40;5f6c5e44-bc2c-4877-a3b9-64e09cc2afad;1
8156;17;7531705e-ce59-4fd1-9b96-7cb3ed924d93;5
4909;11;116a7e62-0c8c-4306-990d-82c5dc481237;3
11965;27;424fd12e-6908-4ba2-9a93-0c13496cdbf1;3
18012;41;51260a0f-dcc1-4679-8e1c-8cfd8b0d63e0;2
20434;46;a1b548cc-d50d-45e7-bcde-b5eb785f25af;3
3000;7;45cee1bf-529e-4268-ae76-70f4284e10d5;3
12590;30;0b287277-eb45-4f1c-8b14-b3e977887bac;2
17529;40;bccb1414-b5b6-45d8-9008-04bb054e00f2;3
7704;16;f04687b4-b88a-4e71-b337-dbe565cb8ac9;5
8365;17;b23146ce-1415-4d06-a392-cd59323c4c14;5
11354;26;3b4d659b-6e45-43f4-8c9c-5d37f2c621be;3
3919;8;8d75a759-569e-486f-8d94-eaab33565ee0;5
7916;17;34f6bd89-1a7b-4b38-bb15-6277cb39d153;3
10709;25;2a23bc42-aaad-4476-b628-78807af54d4d;5
9495;22;38462be9-f959-4766-8c0c-3f0029dc01ec;3
2943;7;33796c7b-a479-42dc-897e-c75e0d0814e3;2
14378;33;37b4dd0e-9fd8-4a40-a776-0888bb5d67af;2
15465;35;e56faf2e-568c-4797-901f-4017c3554118;3
10001;22;e814122d-6c31-4f04-8eed-14bdd5930540;3
2300;6;284c8066-5852-4267-82e7-54eb758dd995;3
18556;41;fd7d1b3e-abba-4a9a-bc7f-0716055f496a;3
4525;10;6259e1ff-84e0-4c3c-9eca-6d0b941cc7c9;3
8778;18;f5b99b48-db20-436b-b30a-d90a075600f0;3
17638;40;deb2f62f-2b93-4294-b194-98d9278d541d;5
12594;30;15c530f0-6b7e-4469-9a3c-07150c31adcc;3
6612;13;68b7c582-b183-4f42-87ac-87f439207176;3
5996;12;761d4570-4be6-4208-a35b-03f1aa056403;5
5438;11;b8f63991-bc82-4363-a9ea-a396a1b40df1;5
19474;44;7ccb7f81-b429-4d18-9237-d3dc6171c6ad;3
15971;38;405698c9-4177-4a0a-b127-54872bf9a717;5
5934;12;62878249-6852-4cb5-bbbb-e5349b780a87;5
1311;3;e31b7cdb-7b6f-41e8-8bf2-ee029f790132;3
21168;49;2e4787dd-b2e5-4028-ab07-b42ec010df4f;2
6848;13;e1d8bc77-dfcf-4f2d-bada-b66b9ec6ccb9;2
10117;23;62580d7e-ebd7-475c-9f5a-8cb6692ea808;3
15527;35;f58b5613-8a48-4c6d-8d1d-78ad0e4d752c;3
16315;38;be39e260-2c5c-404d-bbe1-19cc5117e8e4;3
9254;21;bac17556-7c3e-4941-823b-67544ef38fe1;3
18178;41;8852d72c-2ced-4197-af09-1488088221c5;2
17477;40;aeab0f0c-18da-49bc-8511-7391e306ef2c;3
10513;24;c411daed-552e-4c42-9bb3-3257f7b725ca;2
6164;12;af06b87c-2309-4337-ac2c-17c02f57a5e5;3
9899;22;c3afcdbf-9c48-41c5-8496-82b6a5a6f72b;3
8497;17;d88adcad-f44b-4193-8af9-321075859096;3
16229;38;9b058c46-b964-4995-9e01-0cd5bdbd722a;5
18687;42;30380255-e79f-4a0d-b3db-17a98f0d43e0;2
17064;40;35f9b719-c600-465e-87cd-5381044c3f23;3
15418;35;d60081c0-ecd2-4c74-9550-e920b62e30d4;5
5245;11;7939a40f-b119-43eb-b93e-fd53e0338d3b;3
11728;26;bf411659-1541-4b82-a6d7-e5d10643d42a;3
20874;48;399df2ff-90cb-4b41-8069-3ec88dcd533d;5
18065;41;64de51d9-e40b-4479-a8f6-415e42f80403;3
3210;7;95371bc7-11cf-482a-b8da-74512a8301ab;3
11148;25;ee7749da-bf28-4c35-8a8e-ea86450f822d;2
16097;38;6b7d15a7-c215-4b04-acc6-2df9eb70fef2;2
11264;26;1d346013-c4b0-411e-a2d2-42e36af7e675;3
12248;28;53000882-87f9-4001-a669-fa61f74a75f8;5
18307;41;aeca92dc-5acc-4430-b319-c195cf9ac90f;3
351;1;ad15b026-0bc7-4d6f-86f2-6d4618a49abf;2
11886;26;efb59ffb-7721-4c37-8b55-3b32166bf873;3
20156;46;3f5763be-e1f5-4206-88f5-97699467cbb8;5
16461;38;f94104fe-ad6e-4474-9dae-927e251e2ec6;3
776;2;69f24cac-9c7a-4b4e-bee1-3ddf5c7b008e;3
17010;40;29fc2dcc-dde4-4efc-92f5-96256219fc9a;3
16944;40;141e20c3-76f3-4ef1-9772-b67d2f04abc3;3
10498;24;bc57ead0-4607-49bc-b31e-9f459ca202bd;3
4596;10;84bcd3d2-823a-47f5-911e-5ab275fdc5e3;2
17793;41;0d3da776-0ceb-49c3-8786-98ee56bede6f;3
14580;34;7c9bcc3e-64e9-4af1-87c9-394e4b118162;3
17883;41;249713a1-2f3c-4229-bdf0-a9a48ad1ec7f;5
12261;28;5a30387a-736d-46da-ad49-68c2d512d911;3
10796;25;490bf8bb-125d-408e-8dba-307939015db1;3
9634;22;61e47f86-7f5f-4afc-affc-642aab5562e5;5
18941;42;9eb02fbf-72a2-402a-bc33-1459f0985d5c;3
20143;46;3ab87c00-e3ad-4fe9-9f19-ee922645fddf;5
2545;6;951dfc1a-3e47-4886-985e-9feb02dce1b7;2
119;1;3a2c3d5f-c835-41e7-977a-09b3bbc2bb10;3
10411;24;833f7e25-75c5-4cc7-84ea-8fba17cc4a11;3
16379;38;d73d0251-17f2-4dcd-bcb7-f265e8d3037d;3
18666;42;29d5d0fb-bc73-42a3-bac8-9246b6a430fb;2
16702;39;8f1fd422-1baf-47db-8e04-f36bb2455e84;3
16841;39;e814f2b3-cac6-4cad-9e78-f2c65b794278;1
7132;15;adf1c7ad-fb18-4068-b022-cecb0f472477;3
20288;46;6d21bc14-f920-43ee-8a33-5303be06b7d5;3
6892;13;f8a91061-baca-4ad6-988f-bc3332949531;3
720;2;5410f2b4-5913-41f1-97f1-7eaccaef4e6e;2
54;1;190d6ed9-45a2-46de-9d1f-604fcb634ee6;2
18582;42;067ae925-9360-49ae-9de3-c129bc5fa607;3
15092;35;6f5d6b8e-0944-4949-a19b-4b955b592863;3
2412;6;591666d9-6150-4671-b371-a055032aec3f;3
18328;41;b610428e-de76-44b4-8711-8a2b68f8920f;3
11610;26;95779605-8760-448b-b7de-f22ae90b50b7;2
17664;40;e5290c09-6f44-4575-aada-e378a0446c7b;3
15273;35;a522aa59-f3db-4424-9bca-3486ac66e245;3
7569;16;aedc5251-08b0-424f-9f55-6265e2a22b2f;3
11993;27;5d896830-2b21-4658-8c7f-0445c7370c10;2
16435;38;eedb41f9-1536-464b-8c91-59640216596b;3
11887;26;efd17bc3-eb45-4dbf-9286-14bf3165e4dc;5
9477;22;30971887-9432-4143-996e-54c153f3a0a5;3
13522;32;0b5ab409-954b-4fc7-bd76-a7047224b777;2
16961;40;19cc72eb-d84e-4f42-b3d9-9fbc0a26aa31;3
5115;11;515ff6c8-9944-4299-b768-090a19a6ad6b;3
18917;42;93c5700e-7b3e-4948-9642-979da8842994;5
516;2;00fcd33a-2e7b-48cb-ab25-45fa19860056;3
10869;25;705f3971-49c9-48e1-8261-81a74c734aa3;3
9448;22;25aa0f3e-63d0-4f11-9397-26a491b6bc2b;3
3694;8;423197d8-846d-45ce-a460-4e5b2c8dd8c0;3
13932;32;891b627f-f1ab-4cda-a767-ed261e4700b7;3
10952;25;961cf006-74bd-4903-bd0c-a7f6a6900847;3
19660;44;da47e3d1-a362-480f-b5c0-3a3eb6d387f1;3
6844;13;dfb5fc9b-8a0a-4438-be5e-4ffe032119d1;3
21338;49;aa068e76-873b-4ec3-b3d1-0cd80d5e6fea;3
10019;22;ee38ac6d-e369-4c7b-847d-79466e27ddcf;3
14770;35;0cf2e092-79a4-4eae-bb1d-6590dade15e0;3
10981;25;a518fc76-4701-4c96-bac0-32ec40ace1c0;3
8206;17;84260331-46ef-4019-8d0c-b9f6b616ace9;3
18680;42;2d32742e-3983-485c-ab24-55d39edc5fd1;2
19505;44;8f0a1983-0609-41da-ace6-65369a8cf77f;3
12527;29;08e6f0fa-9e7a-4cb4-9f72-8929bfe94384;3
21254;49;639c9720-188a-41af-823a-e466ecb6c5a4;3
14913;35;36a7032c-1cd4-46b6-bb34-9e1308d91257;3
11037;25;bd5a636e-2861-4864-8ab6-bbf9194bb4fa;3
7157;15;cf9ffa37-816e-4144-963d-41f6b24efc96;5
1943;5;3c891dab-b11c-430b-9808-14ee0f80ec7a;3
13916;32;852b6e93-ad78-43ae-b93f-a552d5b33bf3;2
13361;31;d09a4429-2a0c-44e7-ba0d-fb17d6a83c90;3
12399;28;aeab0f0c-18da-49bc-8511-7391e306ef2c;2
194;1;5b597057-26c5-447e-ad6a-ccba72f28de3;3
12052;27;b174c23b-cf53-4f05-9c57-61c6b739f4f0;2
8790;19;128df46b-b886-43d9-bdd8-c0ee73c76b5b;2
12044;27;a8a956a9-549a-432b-9c28-7adf37a439f1;3
20193;46;4c1a52a6-d83f-454a-ae73-e68510c6eb7d;3
18593;42;0a5ea221-1bf4-4f8b-ba05-f86bedee9c9d;3
2075;5;9602c355-da2e-431c-a5d6-4cfed64d35c6;2
13372;31;d277a45b-6f46-49bf-8122-74897dfa923e;5
19831;45;6d21bc14-f920-43ee-8a33-5303be06b7d5;3
15112;35;7464efab-611e-4de5-96f5-36d8a6e33ba6;3
4322;10;04cf8d21-c137-4fd0-9b1e-0c6d8b4378df;2
8766;18;e33e3501-94f4-4141-96bf-3babce39d769;4
19988;46;0cf2e092-79a4-4eae-bb1d-6590dade15e0;5
2145;5;c3da6109-4350-46e0-903a-6eebfa838670;3
17394;40;97915cb1-06e3-42e5-836c-cd3757dbc4ac;3
14228;32;de558310-e8da-413c-a0aa-856cbd1c62c2;5
20247;46;5ff9685d-3c58-4ea5-a611-e2c68aba8e10;3
4285;9;bdccb58f-ba32-4189-81a2-82963a661ec0;3
311;1;9aac5eac-5945-4f78-b804-c84f341a0fb5;3
11152;25;ef70d589-c8ca-4214-8007-1f5c0e8a3759;3
7307;16;2fc24fc2-0ccc-42d8-9c15-d5bb0a0555b6;3
17492;40;b2214eae-9c17-4f30-97ca-3c40f015ec9c;3
12557;29;6de8358b-5131-4eed-896b-056b18e0be04;5
3993;8;a95f3d01-3dfc-4fdc-a09b-90e7af053182;3
21004;48;a518fc76-4701-4c96-bac0-32ec40ace1c0;3
6551;13;4f8ece7f-8772-4388-98a9-98203bf42a0d;3
14953;35;4061beea-3528-4968-b2e8-0a165d351de0;3
10192;24;0d4875b4-dddc-481a-acf5-0d9a39d419e8;3
10581;24;f58b5613-8a48-4c6d-8d1d-78ad0e4d752c;2
12724;31;00a1ec35-ef18-4b9b-876a-1947710f7925;3
17953;41;3c0f7101-9da0-41a7-9d3b-0e48f349ccff;3
17135;40;4ad2bc4d-47e7-4d60-9af9-dc3b09384bbd;2
7717;16;f6a351ec-d6de-4d69-9f1a-73b108d199ba;5
3634;8;2b68ed19-ffe3-4e10-9912-eb33c366570b;5
16689;39;87df8b27-4dde-422e-8e0c-7b6fec6489bb;2
5478;11;c83999d0-0074-44d9-8b46-ca1e5418f34d;5
15412;35;d37bbffe-38b2-46a7-bae8-a65104e2951d;3
18771;42;547f2adb-c7c8-4c0b-9cd9-fb32b125f90c;3
10841;25;6157b258-425d-43ba-adef-78cfc8fb8786;3
4509;10;591666d9-6150-4671-b371-a055032aec3f;3
18559;41;fe2e8770-925e-47e2-8789-278e5d3e4f4f;3
6812;13;ccade6bf-1ca7-41d8-bbe3-6b2399ec6237;5
12818;31;1e8ce4c9-5d21-47c4-98a5-ebcc2bde441f;3
15164;35;84d28136-1c2e-4cda-9aac-9c62fcb4b1c4;3
2480;6;778b87ca-61d2-42bb-97ae-d9a24a7539f2;3
15509;35;f1ba6192-bd6b-4d45-9e50-f66d7d23f788;2
6698;13;989bbebc-55d6-4ba6-8d7d-6a1a496fe9e1;3
5174;11;69c5fa80-3921-4c4c-a7a2-7dffe6d35bd7;2
826;2;7bff34d4-6720-4461-812e-2035bb20b65e;3
960;2;b6349f03-398c-4d61-9ae3-991f6bd2b76a;3
9144;21;5154f5b9-20ae-4fed-90cf-7d61d40dfcb5;2
2270;6;16c029ac-ec79-42f7-87f4-ef416180754d;3
11952;27;371cf406-578b-43b5-a218-06b2c7d9315d;5
8423;17;c3378680-c28a-41cf-a139-ba0b1ca0f3d4;5
10204;24;14672d46-42f5-4a23-9309-9ff43bccf6a9;2
15295;35;ab3bad45-b75f-408a-aa3e-e65c0a868a3b;3
16026;38;53bdaf39-5142-4f86-a246-eb4981c83552;3
4484;10;4db591af-b33e-4385-8bdc-c3df15529f01;3
19331;44;365ce423-3348-4ec8-a39e-778c26b238d8;3
19565;44;aaeebaa5-8435-46c8-92de-9a11ead7a05e;3
11495;26;6ddc41a3-f2b6-42d5-9420-fc2fbbace8cd;3
2885;7;23dc5c59-9d59-4168-a3b6-c4ef5e84b3cd;3
2851;7;17e4987d-a4dc-422a-a00a-2b41f9ff71fa;2
12147;28;14c2ea01-a13f-4145-8422-a19644f6d27e;3
5923;12;5db72362-00f5-4e9c-98e3-5cbe93a76fc3;3
3429;7;e6ae6320-af71-4fb2-a96d-43250ab7c927;3
11727;26;beffb861-4a18-49dd-9eb5-ffdb71881576;2
6052;12;88a83616-6e23-4b1f-9389-3ecfba5c682d;2
1427;4;2d8263e2-6898-4a22-be37-d3ef351d2937;2
21081;48;f0150827-e0bf-4ec0-9938-e2c399bacc2f;3
9787;22;97be7bb1-def8-47dd-9cb6-a61e7f690e0f;5
17691;40;ee0ba545-2e91-46d6-9108-7fe20ac3bf18;3
15214;35;93e37f99-7774-48b9-80be-c427c47dd310;3
2308;6;2b30cf16-c322-445a-9937-5eef5da6ab66;3
898;2;9d03bcd6-7b3d-4209-b833-a504acb8e5da;3
9512;22;3c99f0f6-3c19-42e1-96e2-bd143edaf70b;5
3488;7;f85445ca-0281-41aa-99fd-81e9849c91e1;3
16360;38;d03dc6de-293e-4771-a587-a775d6dc60c1;3
11078;25;d02732f7-5c6b-4acc-b3fa-6cc02fad64f7;3
10857;25;6973c234-7385-47af-bef0-60ffcbaaed1b;3
18131;41;78ffc45a-1506-42f7-bec6-ec01e2ecb250;2
20933;48;6652dff2-4f3e-4872-8edf-0175eefabca1;3
9619;22;5ee7a3ca-1b89-4a6a-90a6-2218127b4a3d;2
1510;4;5a072fc1-1c8c-4ba4-8558-7f91f2a8ba2b;3
20541;46;bfbc3a22-7853-4266-a6aa-53c1f27fcaa4;3
3617;8;22777721-3c73-47d7-9ce8-f21cd6b2e199;5
18943;42;9ef70bf6-18ec-4fdb-be3b-5399e4cf92da;3
8255;17;938672b4-4bdf-42d5-a6d1-f4ed96d05887;2
7627;16;c9974a08-c716-4475-8b5e-81131f261f52;2
21065;48;e3722ee8-0b6b-485e-a68a-a85394f557e3;3
17115;40;45f27fbd-a947-4ca8-ac08-7881a4228d59;3
9226;21;a4cc64b5-0b8a-4925-9b61-4eef540d3496;2
14861;35;25e4cf19-5379-46e9-82b3-f76743a91b20;3
7558;16;ab102de3-3191-4ecc-a87c-ab54c46be0a2;3
2752;6;f780badb-15c2-42d2-86fa-478081841d53;3
17616;40;d7986642-30b3-40ff-b42f-4bf4cdf5c2fb;3
2501;6;7fe661aa-c1fc-4950-842f-d9284ef209ff;3
218;1;6c9ad27c-398d-404a-993c-149a71b6055b;3
10924;25;86608db7-adcd-4ef3-83bd-d194efbb1c17;3
1635;4;969137d5-74a2-40f4-8b66-03aefd4158a5;3
13827;32;6973c234-7385-47af-bef0-60ffcbaaed1b;3
6958;14;ce37686f-a17d-43f2-8c4b-c473d086abb1;2
11209;26;09c392bf-924f-437f-926d-0659d516805a;3
18291;41;abb6fcbc-5424-48aa-a8df-713b56e759fb;5
9841;22;aee1f812-b690-4343-8ba4-54cfa754b506;3
13579;32;1d6f81e9-2b99-4992-a625-452daa633fc9;5
828;2;7c29e2ad-ff1d-4b38-8d3f-9ba555f7bfdc;2
8476;17;d184476b-fe03-45a7-ba2e-d2ec04e97400;3
14662;34;d39673b6-6e4c-4f7c-8f9e-54017ffc8afb;3
5314;11;937b5ab1-6391-4c3d-865d-8606138bd5aa;3
3947;8;959b2d54-fd75-47e8-9946-32dadb8e39c0;3
18976;42;aaeca062-f834-4830-92b0-2ec10631bb01;5
15852;38;0fdf980f-8415-4d8a-89d1-393cb0a9004f;3
1640;4;9b4dbefa-d1a6-4625-a61d-594ce1fce8d8;5
19147;42;ed3f8e7b-2a92-4ae2-b8c2-4acd8bb03a3e;3
17365;40;8eefce6f-a1c4-4669-b142-46d509920c4a;3
7808;17;149168ec-ba4f-428c-a759-16faa97ab735;3
21280;49;7e704e49-6f7c-4684-a388-9c8cf9baa47b;3
13376;31;d5092ecb-c718-4fb8-a011-e2ecdf398bb5;3
1443;4;38867f98-3c56-4f50-97d4-1604912f2dc1;4
13073;31;6fb9072c-d6f3-4e65-884c-8122753e9d0d;2
20952;48;752c2062-05db-4a79-8282-7e680189d555;3
3576;8;1695d46f-e882-4a1e-9375-a82b71de8d76;3
13692;32;3fd30e18-5fec-457c-96c6-b2ac55eca87a;3
15182;35;8b4461dd-d6e9-428b-8376-c70f023ed3f6;3
13756;32;53bdaf39-5142-4f86-a246-eb4981c83552;2
20166;46;45322b5c-115a-4684-8ec1-3c773dbd583a;3
5929;12;6032ca09-2e72-4a7b-8a54-527e26bed117;1
5885;12;5256aead-15e3-44c8-b3dc-a18b28f6ae02;3
11827;26;dd914b71-3259-4c97-bc4c-491869e3ddcf;3
7801;17;12147381-8ccf-4ff9-8db1-c85fb7f26f18;2
7765;17;08d8b1ec-a99e-410d-bbff-0e4f5a5c68f0;3
9159;21;61c6f534-36a2-4ec2-8207-395bf3a7289d;3
9570;22;4dd3ff3d-85b0-447d-8a87-b67d549a75fd;3
5871;12;4ca46eb6-45ba-4d5b-9bd9-524b6ac56127;3
17890;41;28342602-1742-4735-9ebf-9e82249ce3e2;2
10696;25;25f64c55-055a-4b19-8f95-90c7d1f71304;3
6482;13;30764999-349e-4599-a276-873fd455a895;3
696;2;48fdbc5f-2abf-4e92-a708-2c185cc3dd91;3
520;2;0321b067-2b5a-4628-af9d-11106754497a;3
14008;32;9f927bba-0b12-43b9-b271-ce9dc5adf376;2
8195;17;817aec41-c350-4980-8efe-5d4c9fc6f616;3
9610;22;5a877092-f1c7-4b71-b532-ddd57044e7c0;3
6448;13;1dd0a210-37ad-47f4-ae2f-58adc19ce62f;3
1393;4;1ce637c2-cc28-4e57-9b9f-15cdb0a02d80;2
962;2;b7e8f184-49aa-4901-9c39-ae435111ca97;3
11562;26;83818bdf-b2f3-459b-868f-06a2dc70a912;3
13981;32;969137d5-74a2-40f4-8b66-03aefd4158a5;3
4680;10;a95c85aa-12d0-4f36-84fd-06647cc7c8a3;3
1456;4;3dba28dc-e3fe-4e93-9211-8323ffc53fb0;3
5857;12;4a055ba4-0a78-4372-95b1-5ad6d434c2ee;3
10059;22;f9bc2e51-9c2b-443c-91ab-18d5e38a12e0;3
20133;46;37b13508-ca1f-4da8-9387-e9cdeeb44f30;5
327;1;a1b79459-1f8b-4f81-a7ef-a6d9d2c1eb6f;3
18955;42;a479b9ba-ca71-4c52-920f-ea0e30766f14;3
8746;18;ba514ead-ce97-4665-951d-caaf729bb629;2
10376;24;6ee13d61-2ac6-4885-af25-69b39146456e;3
17121;40;483c329e-4079-464c-9946-7b242a894c8f;5
6220;12;c700a931-4906-4f2e-8759-60d38e55f089;3
14840;35;1fdc4f23-038e-4ce9-9ea3-56fdddd8b412;5
16099;38;6c2e11f2-463e-4928-845b-7115b085cb55;3
8046;17;58241030-d6a1-4652-88dd-708404c86b45;3
1962;5;458e03b9-0a69-48c8-898d-fd9fc17b968d;3
8631;18;09a8a4a0-5ed0-45ee-967b-885e1183543f;3
7696;16;ebc73f39-78bc-49d5-9c4d-93aeab076ed0;3
2277;6;1ae39abb-ddb8-4f40-b995-7ddcc405e3eb;3
17864;41;1f95c447-3f62-4e67-8046-69c58533b4c4;3
20283;46;6bd7c244-cab2-4072-9195-d22c334aca0a;3
18233;41;99afc6af-d377-4993-8214-900f0400ded1;5
11977;27;4e6212d0-f555-40a4-9562-97ec64a3b1c3;1
2229;6;0202171c-9db6-4943-98d5-7c8776264803;3
20810;48;060ce0b1-744c-494f-9ca1-16705c85737a;3
4413;10;2ed450b3-017f-43c4-812c-69ed206fdbdb;5
13251;31;aa10d72d-9ecc-442e-afb2-3c3461b2b8e6;3
19477;44;7dab1663-943c-4056-9c0b-93bc254b45c4;3
19609;44;c2efb91d-b0c7-45ee-b647-70a12abe39b9;3
13104;31;780a469b-a387-45e8-b9ff-3861803dd024;5
11508;26;734bfa1a-3ef4-4360-b82a-58befedde54e;3
3817;8;6a737980-274b-416b-9c6e-8bc614bed2f1;5
13181;31;92397e68-ab29-4a10-ad04-a68e7827720b;2
7722;16;f9675fdf-3396-491c-ba42-3a8c557be809;3
10977;25;a2f45d7f-d256-4cec-b43d-d96aa919024b;2
101;1;30a2ff10-205c-466b-a305-8ad25aefe924;3
16928;40;0e98affe-d885-4b1e-a27e-eb69beb4be83;3
7502;16;912c9505-9c58-4537-889e-8009cae40116;5
7068;15;76dff1ab-f371-4797-934f-f593ef6db47d;3
9222;21;9e0a4c2d-95a9-4d98-b180-9a51b0037d3a;3
19666;44;dfb5fc9b-8a0a-4438-be5e-4ffe032119d1;3
16855;39;ef6ce53b-5eb6-4cd2-8c3b-8f5858dea8b7;3
8141;17;716ad52c-aca1-406c-935e-96f7547e8a3c;2
7733;16;fcf7fa68-7f13-4f91-8344-34b4ef2e9d1d;3
8069;17;60a7c0b7-1402-41a9-9364-da0bf26db5e4;3
3171;7;876b57ec-1029-41ea-9b16-416d73771d2d;5
9535;22;441d6779-e396-4a08-afd3-2530a57415e1;3
17766;41;06e42105-75ce-47f6-a192-bb858c4ef306;3
2998;7;44c8fecf-4fdb-45d0-80c8-a0dd148c479f;3
2527;6;8bbf0fe5-32e7-47a5-9180-3829f447a3bc;3
13307;31;bd2d106e-f93d-46c7-9a9d-1a5ca834fe82;5
15698;37;438c9133-e815-476b-9817-b2b0584d0043;3
14496;34;1e388a90-d97f-4c02-9a57-7d53ecc8b7b4;3
18367;41;c03aa2c8-4aed-4eb6-8503-0327460b4ee0;2
20921;48;5b4437dc-81c2-45db-bd6d-c83db873c384;3
13172;31;901ccf54-4a55-4d80-b640-994f6f526dc7;3
5970;12;705f3971-49c9-48e1-8261-81a74c734aa3;3
12269;28;5e257769-dfb8-4a5a-b794-7957c68c3240;5
10870;25;70899279-6fb6-442b-831c-e3fcc8247567;1
5359;11;a0681bd5-bae0-477c-aadb-53ee264d7af4;3
2247;6;0dde6df7-aaec-4473-8be2-43679cf1076d;3
20497;46;b2dcca0f-8cac-4d8e-bdb0-586dee6d6324;3
20889;48;43a55120-f3c5-4be3-9c55-72678e0cf90a;3
10951;25;954b3362-9c4e-4c7d-895c-7f07457a9c99;2
17002;40;2804512d-d7d6-413e-8cad-42d2387d7078;3
13352;31;ce2b2ca7-4b1b-46ee-94fc-4a4df5b0cb85;3
5286;11;87fe545a-ed52-4c26-9296-9e1bc2c05f07;3
5436;11;b85a41de-269d-43df-9022-041118d4d678;3
17517;40;b8bbb5d5-32b9-408e-b1b1-553586be20a3;3
15538;35;f854c5af-c0c7-4d81-85df-8deb41272277;5
7524;16;9a26783e-deed-41f1-8b91-b239ccb3086c;3
